model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
clustering,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.43746830425686856,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06825534129390576,0.00581873278016848,0.02080163759020187,0.10419836240979807,0.22919836240979807,0.45142058463201984,0.2152460820346469,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,40,true,nil,false
clustering,homogeneous,9,H9,172,0,0,0,0.47222222222222165,0.5416666666666666,0.5833333333333334,0.7777777777777782,0.27777777777777835,0.4803240740740738,0.00864602385307116,0.44697677703035993,0.5,0.625,0.7083333333333334,0.7777777777777782,0.16666666666666666,0.505787037037037,0.5555555555555556,-0.03334729704371386,0.05881026000667705,0.05302322296964007,0.17802322296964007,0.26135655630297344,0.3308010007474183,0.28031011036369324,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,9,H9,173,0,0,0,0.5833333333333334,0.375,1.0,1.0,0.6666666666666666,0.2951388888888889,0.00864602385307116,0.4313133698051064,0.5833333333333334,0.5,1.0,1.0,0.555555555555555,0.3449074074074075,0.7277777777777776,0.13617448091621748,0.08640596239769888,0.152019963528227,0.06868663019489363,0.5686866301948936,0.5686866301948936,0.12424218575044865,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,9,H9,174,0,0,0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.7222222222222218,0.42129629629629634,0.00864602385307116,0.44225118465155383,0.6111111111111116,0.8333333333333334,0.4166666666666667,0.944444444444445,0.5,0.550925925925926,0.6611111111111113,0.02095488835525749,0.10867474127437221,0.16885992645955777,0.39108214868177954,0.02558451798488715,0.5021932597928911,0.05774881534844617,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,9,H9,175,0,0,0,0.6388888888888884,0.75,0.4583333333333333,1.0,0.44444444444444503,0.5300925925925924,0.00864602385307116,0.4514559965132305,0.5833333333333334,0.75,0.5833333333333334,1.0,0.38888888888888834,0.5046296296296297,0.6611111111111111,-0.07863659607936196,0.05317363311639917,0.1318773368201029,0.2985440034867695,0.1318773368201029,0.5485440034867695,0.06256710762434214,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,9,H9,176,0,0,0,0.555555555555555,0.875,0.5833333333333334,0.7777777777777782,0.38888888888888834,0.565972222222222,0.00864602385307116,0.4542901127992209,0.7222222222222218,0.9166666666666666,0.5416666666666666,0.8333333333333334,0.3333333333333333,0.625,0.6694444444444444,-0.11168210942300111,0.17070988720077912,0.2679321094230009,0.46237655386744575,0.08737655386744575,0.3790432205341125,0.12095677946588757,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.43746830425686856,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06825534129390576,0.00581873278016848,0.02080163759020187,0.10419836240979807,0.22919836240979807,0.45142058463201984,0.2152460820346469,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.5151090433524008,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.0394145989079564,0.07992385816721553,0.01266873442537741,0.23489095664759918,0.23489095664759918,0.4848909566475992,0.04044651220315421,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,40,true,nil,false
clustering,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.5151090433524008,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.0394145989079564,0.07992385816721553,0.01266873442537741,0.23489095664759918,0.23489095664759918,0.4848909566475992,0.04044651220315421,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,40,true,nil,false
clustering,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.5114997608910617,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09483309422439523,0.03349050163180262,0.12738912799782665,0.11350023910893825,0.07183357244227162,0.2662780168867165,0.15516690577560488,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,40,true,nil,false
clustering,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.5114997608910617,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09483309422439523,0.03349050163180262,0.12738912799782665,0.11350023910893825,0.07183357244227162,0.2662780168867165,0.15516690577560488,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,40,true,nil,false
clustering,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.5312958684649189,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.19324116857211826,0.1978707982017477,0.16314857597952603,0.46870413153508106,0.03129586846491894,0.1353707982017477,0.5312958684649189,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,40,true,nil,false
clustering,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.5312958684649189,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.19324116857211826,0.1978707982017477,0.16314857597952603,0.46870413153508106,0.03129586846491894,0.1353707982017477,0.5312958684649189,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,40,true,nil,false
clustering,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.5134509186794045,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06090462238310823,0.05164536312384899,0.04210463687615051,0.19488241465392886,0.2782157479872621,0.31988241465392886,0.01345091867940451,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,40,true,nil,false
clustering,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.5134509186794045,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06090462238310823,0.05164536312384899,0.04210463687615051,0.19488241465392886,0.2782157479872621,0.31988241465392886,0.01345091867940451,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,40,true,nil,false
clustering,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.5151090433524008,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.0394145989079564,0.07992385816721553,0.01266873442537741,0.23489095664759918,0.23489095664759918,0.4848909566475992,0.04044651220315421,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,40,true,nil,false
clustering,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.5114997608910617,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09483309422439523,0.03349050163180262,0.12738912799782665,0.11350023910893825,0.07183357244227162,0.2662780168867165,0.15516690577560488,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,40,true,nil,false
clustering,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.5312958684649189,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.19324116857211826,0.1978707982017477,0.16314857597952603,0.46870413153508106,0.03129586846491894,0.1353707982017477,0.5312958684649189,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,40,true,nil,false
clustering,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.5134509186794045,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06090462238310823,0.05164536312384899,0.04210463687615051,0.19488241465392886,0.2782157479872621,0.31988241465392886,0.01345091867940451,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,40,true,nil,false
clustering,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.5151090433524008,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.0394145989079564,0.07992385816721553,0.01266873442537741,0.23489095664759918,0.23489095664759918,0.4848909566475992,0.04044651220315421,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,40,true,nil,false
clustering,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.5114997608910617,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09483309422439523,0.03349050163180262,0.12738912799782665,0.11350023910893825,0.07183357244227162,0.2662780168867165,0.15516690577560488,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,40,true,nil,false
clustering,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.5312958684649189,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.19324116857211826,0.1978707982017477,0.16314857597952603,0.46870413153508106,0.03129586846491894,0.1353707982017477,0.5312958684649189,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,40,true,nil,false
clustering,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.5134509186794045,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06090462238310823,0.05164536312384899,0.04210463687615051,0.19488241465392886,0.2782157479872621,0.31988241465392886,0.01345091867940451,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,40,true,nil,false
clustering,homogeneous,10,H13,188,0,0,0,0.6388888888888884,0.7083333333333334,0.6666666666666666,0.944444444444445,0.555555555555555,0.4756944444444444,0.0147495766889575,0.5151090433524008,0.5277777777777782,0.75,0.75,1.0,0.555555555555555,0.4351851851851853,0.7166666666666666,0.0394145989079564,0.07992385816721553,0.01266873442537741,0.23489095664759918,0.23489095664759918,0.4848909566475992,0.04044651220315421,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,10,H13,189,0,0,0,0.6388888888888884,0.5,0.7083333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666665,0.0147495766889575,0.5114997608910617,0.6388888888888884,0.625,0.5833333333333334,0.7777777777777782,0.6666666666666666,0.47800925925925913,0.6583333333333333,0.09483309422439523,0.03349050163180262,0.12738912799782665,0.11350023910893825,0.07183357244227162,0.2662780168867165,0.15516690577560488,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,10,H13,190,0,0,0,0.7777777777777782,1.0,0.5416666666666666,0.7222222222222218,0.05555555555555499,0.7245370370370372,0.0147495766889575,0.5312958684649189,0.694444444444445,1.0,0.5,0.6666666666666666,0.0,0.7291666666666666,0.5722222222222223,-0.19324116857211826,0.1978707982017477,0.16314857597952603,0.46870413153508106,0.03129586846491894,0.1353707982017477,0.5312958684649189,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,homogeneous,10,H13,191,0,0,0,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.555555555555555,0.4525462962962963,0.0147495766889575,0.5134509186794045,0.555555555555555,0.7083333333333334,0.7916666666666666,0.8333333333333334,0.5,0.4618055555555555,0.6777777777777777,0.06090462238310823,0.05164536312384899,0.04210463687615051,0.19488241465392886,0.2782157479872621,0.31988241465392886,0.01345091867940451,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,40,true,nil,false
clustering,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6445524140655016,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,-0.01169758593449854,0.0684105488974609,0.16100314149005346,0.27211425260116506,0.0612190807321682,0.03344130295438996,0.5334413029543899,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,45,true,nil,false
clustering,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.6517490208753337,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,-0.12139912727281477,0.10982505319874036,0.04269542356911127,0.3482509791246663,0.5684156875420003,0.1517490208753337,0.26286013198644537,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,45,true,nil,false
clustering,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.657165550503398,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.2074177828299355,0.18426963468178703,0.287278893941047,0.3011677828299354,0.407165550503398,0.21272110605895295,0.5460544393922863,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,45,true,nil,false
clustering,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.6372566231846977,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,0.0886455120735864,0.07822884540691988,0.02941004348196896,0.15441004348196896,0.36274337681530233,0.02941004348196896,0.47058995651803104,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,45,true,nil,false
clustering,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.6367114871482327,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,0.0996744501111958,0.04296148714823267,0.11328851285176733,0.3216218461851007,0.13671148714823267,0.1966218461851007,0.02995517951843396,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,45,true,nil,false
clustering,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.6340415514632566,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.1433008107225156,0.13404155146325664,0.00484733742563181,0.3659584485367434,0.3242917818700768,0.1992917818700768,0.03262511520341005,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,45,true,nil,false
clustering,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6445524140655016,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,-0.01169758593449854,0.0684105488974609,0.16100314149005346,0.27211425260116506,0.0612190807321682,0.03344130295438996,0.5334413029543899,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,45,true,nil,false
clustering,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.6517490208753337,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,-0.12139912727281477,0.10982505319874036,0.04269542356911127,0.3482509791246663,0.5684156875420003,0.1517490208753337,0.26286013198644537,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,45,true,nil,false
clustering,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.657165550503398,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.2074177828299355,0.18426963468178703,0.287278893941047,0.3011677828299354,0.407165550503398,0.21272110605895295,0.5460544393922863,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,45,true,nil,false
clustering,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.6372566231846977,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,0.0886455120735864,0.07822884540691988,0.02941004348196896,0.15441004348196896,0.36274337681530233,0.02941004348196896,0.47058995651803104,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,45,true,nil,false
clustering,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.6367114871482327,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,0.0996744501111958,0.04296148714823267,0.11328851285176733,0.3216218461851007,0.13671148714823267,0.1966218461851007,0.02995517951843396,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,45,true,nil,false
clustering,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.6340415514632566,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.1433008107225156,0.13404155146325664,0.00484733742563181,0.3659584485367434,0.3242917818700768,0.1992917818700768,0.03262511520341005,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,45,true,nil,false
clustering,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6445524140655016,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,-0.01169758593449854,0.0684105488974609,0.16100314149005346,0.27211425260116506,0.0612190807321682,0.03344130295438996,0.5334413029543899,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,45,true,nil,false
clustering,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.6517490208753337,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,-0.12139912727281477,0.10982505319874036,0.04269542356911127,0.3482509791246663,0.5684156875420003,0.1517490208753337,0.26286013198644537,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,45,true,nil,false
clustering,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.657165550503398,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.2074177828299355,0.18426963468178703,0.287278893941047,0.3011677828299354,0.407165550503398,0.21272110605895295,0.5460544393922863,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,45,true,nil,false
clustering,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.6372566231846977,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,0.0886455120735864,0.07822884540691988,0.02941004348196896,0.15441004348196896,0.36274337681530233,0.02941004348196896,0.47058995651803104,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,45,true,nil,false
clustering,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.6367114871482327,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,0.0996744501111958,0.04296148714823267,0.11328851285176733,0.3216218461851007,0.13671148714823267,0.1966218461851007,0.02995517951843396,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,45,true,nil,false
clustering,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.6340415514632566,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.1433008107225156,0.13404155146325664,0.00484733742563181,0.3659584485367434,0.3242917818700768,0.1992917818700768,0.03262511520341005,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,45,true,nil,false
clustering,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6445524140655016,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,-0.01169758593449854,0.0684105488974609,0.16100314149005346,0.27211425260116506,0.0612190807321682,0.03344130295438996,0.5334413029543899,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,45,true,nil,false
clustering,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.6517490208753337,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,-0.12139912727281477,0.10982505319874036,0.04269542356911127,0.3482509791246663,0.5684156875420003,0.1517490208753337,0.26286013198644537,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,45,true,nil,false
clustering,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.657165550503398,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.2074177828299355,0.18426963468178703,0.287278893941047,0.3011677828299354,0.407165550503398,0.21272110605895295,0.5460544393922863,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,45,true,nil,false
clustering,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.6372566231846977,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,0.0886455120735864,0.07822884540691988,0.02941004348196896,0.15441004348196896,0.36274337681530233,0.02941004348196896,0.47058995651803104,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,45,true,nil,false
clustering,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.6367114871482327,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,0.0996744501111958,0.04296148714823267,0.11328851285176733,0.3216218461851007,0.13671148714823267,0.1966218461851007,0.02995517951843396,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,45,true,nil,false
clustering,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.6340415514632566,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.1433008107225156,0.13404155146325664,0.00484733742563181,0.3659584485367434,0.3242917818700768,0.1992917818700768,0.03262511520341005,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,45,true,nil,false
