model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
consensus,homogeneous,8,H6,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00799629200960219,0.02230578579204171,0.00060444869823848,0.00029981402347887,2,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00799629200960219,0.02366949701033389,0.00036429378375281,0.0002327545071748,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.02017420517336511,0.00060444869823848,0.0003861942342843,2,3,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00864602385307116,0.08204044126248662,0.00039389416245306,0.00021759818021601,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00864602385307116,0.07392108417575531,0.00039389416245306,0.00016892791274615,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00864602385307116,0.08586290832183267,0.00039389416245305,0.00016892791274615,2,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.00864602385307116,0.07109386206476141,0.00014307513768542,0.00007903871791502,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00864602385307116,0.0701441995854151,0.00039389416245306,0.00021759818021601,1,4,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0147495766889575,0.08027794985353727,0.0002440772488529,0.00023884690773469,2,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0147495766889575,0.08198564293744319,0.0002440772488529,0.00023884690773469,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.0830205288822266,0.00024407724885291,0.0001854239293244,2,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.08672428894182814,0.00024407724885291,0.0001854239293244,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.08964541466704155,0.0002440772488529,0.0001854239293244,1,2,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01825134435490018,0.09514729873526546,0.00030202479786055,0.0001945691822128,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01825134435490018,0.09514729873526558,0.00030202479786055,0.0001945691822128,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.0969766544145172,0.00030202479786055,0.00015104981945761,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.0969766544145173,0.00030202479786055,0.00015104981945761,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.01825134435490018,0.09858849182512837,0.00018202662479122,0.00011726444906996,1,5,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.06084313942815415,0.0003975741994266,0.00023339594727488,2,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00525953551287914,0.06012298212252184,0.00039757419942659,0.00018119218725734,2,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06268420737196745,0.00023961307196738,0.00014066486203564,2,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06591481219876415,0.00023961307196738,0.00014066486203564,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00525953551287914,0.06232356230304122,0.00039757419942659,0.00018119218725734,2,2,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.08206157449466368,0.00035663909518508,0.00020414581896761,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389946,0.00021494198895254,0.00012303617006002,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389957,0.00021494198895253,0.00012303617006002,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389952,0.00021494198895253,0.00012303617006002,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.08117365139498141,0.00035663909518508,0.00020414581896761,2,3,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.15047862414399618,0.00045710173342092,0.00027728641753898,1,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.1504786241439961,0.00045710173342092,0.00027728641753898,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02762263629008065,0.15271309874789973,0.00027548958333959,0.00021526565939668,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.15047862414399618,0.00045710173342092,0.00027728641753898,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.1504786241439962,0.00045710173342092,0.00027728641753898,2,2,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02156627616074153,0.13434615613760995,0.00035688057117305,0.00022180167543403,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02156627616074153,0.14115968374924612,0.00021508752355555,0.00017219121059502,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02156627616074153,0.13977714678589367,0.00035688057117304,0.00022180167543403,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02156627616074153,0.14177947228494478,0.00021508752355555,0.00017219121059502,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.02156627616074153,0.14258259781036295,0.00021508752355555,0.00013367713723604,2,4,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0271135913655264,0.08253089075514308,0.00044867801473747,0.00029939238577196,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.0271135913655264,0.08719139705010556,0.00027041271186744,0.0001400809963271,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0271135913655264,0.08048879130336276,0.00027041271186744,0.00018044010245617,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.0271135913655264,0.08227203721657086,0.00027041271186744,0.00014008099632709,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0271135913655264,0.0800450769273153,0.00074446189869745,0.00049676208025876,1,3,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09288016314714125,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09288016314714131,0.00058597249267005,0.00029927241698369,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09562443015376487,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0128621661141594,0.09798551056505482,0.00035315840227952,0.00018036779874547,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0128621661141594,0.09815314318749517,0.00021284421821973,0.00014002486481478,2,4,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.05823828354821405,0.00052597527413025,0.00024723195290839,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.05637559760677776,0.00052597527413024,0.00024723195290839,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00695816186556926,0.06199972935092076,0.00031699881781816,0.00014900365217439,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00695816186556926,0.06487459264238117,0.00031699881781816,0.00014900365217439,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06506489837503156,0.00052597527413024,0.00031846260437112,2,3,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01442893048172917,0.08884468898761715,0.00039617728384958,0.00030019976316897,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01442893048172917,0.09043717024444357,0.00039617728384958,0.00023305396832216,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01442893048172917,0.09095054135143749,0.00039617728384958,0.00023305396832216,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01442893048172917,0.09184029862158878,0.00023877116815881,0.00018092669886663,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.01442893048172917,0.08703730158483151,0.0006573508914361,0.00038669111045615,2,4,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.01986131809451224,0.00060444869823848,0.0003861942342843,2,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.02075966593235888,0.00060444869823848,0.0003861942342843,2,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00799629200960219,0.02433929231747171,0.0003642937837528,0.0002327545071748,2,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.00799629200960219,0.02705968438173944,0.00021955537544822,0.00014027827398972,2,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00799629200960219,0.0223689020576773,0.00060444869823848,0.00029981402347887,2,3,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00864602385307116,0.07806602278836454,0.00039389416245306,0.00021759818021601,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07072279195180285,0.00023739515902068,0.00013114374245428,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00864602385307116,0.07310769373349929,0.00039389416245305,0.00016892791274615,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.07723420169237988,0.00023739515902068,0.00013114374245428,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.00864602385307116,0.07814512565644362,0.00014307513768542,0.00007903871791502,1,4,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0147495766889575,0.08258966801295418,0.00024407724885291,0.00023884690773469,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0147495766889575,0.08803450956438792,0.0002440772488529,0.00023884690773469,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0147495766889575,0.08930008934657287,0.0002440772488529,0.00023884690773469,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.08662473700005573,0.00024407724885291,0.00018542392932441,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.08280340551885045,0.0002440772488529,0.0001854239293244,2,2,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01825134435490018,0.0907146544081477,0.00050112986837685,0.00032283583786226,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.0969766544145172,0.00030202479786055,0.00015104981945761,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.09697665441451726,0.00030202479786055,0.00015104981945761,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.01825134435490018,0.09858849182512845,0.00018202662479122,0.00011726444906996,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.0969766544145172,0.00030202479786055,0.00015104981945761,1,5,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_speak,true,true,0,5880270318270415900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.06435421727449968,0.0003975741994266,0.00023339594727488,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_speak,true,true,0,4029380923800960000.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.0584816247449735,0.0003975741994266,0.00023339594727488,2,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_speak,true,true,0,1594685984710128640.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06446331246255772,0.00023961307196738,0.00014066486203564,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_speak,true,true,0,5429935700097795100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06640649565883605,0.00023961307196738,0.00014066486203564,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_speak,true,true,0,1402963846662412290.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00525953551287914,0.06185218559890123,0.0003975741994266,0.00018119218725734,2,2,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.09059399122343119,0.00008684914121259,0.00004743658714113,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.09059399122343119,0.00008684914121259,0.00004743658714113,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.09059399122343119,0.00008684914121259,0.00004743658714113,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.09059399122343119,0.00008684914121259,0.00004743658714113,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.09059399122343119,0.00008684914121259,0.00004743658714113,1,3,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06283638534548577,0.02744796564104591,0.0237089295106166,2,2,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734809,0.02005226802779373,0.02070229544963138,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734809,0.02005226802779373,0.02070229544963138,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734809,0.02005226802779373,0.02070229544963138,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734809,0.02005226802779373,0.02070229544963138,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.02156627616074153,0.04357934679734809,0.02005226802779373,0.02070229544963138,2,4,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0271135913655264,0.05579009273341352,0.02294119177961744,0.01939558481133147,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0271135913655264,0.05579009273341352,0.02294119177961744,0.01939558481133147,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0271135913655264,0.05579009273341352,0.02294119177961744,0.01939558481133147,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0271135913655264,0.05579009273341352,0.02294119177961744,0.01939558481133147,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0271135913655264,0.05579009273341352,0.02294119177961744,0.01939558481133147,3,3,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.1028543538034012,0.00013490199047568,0.00004853174625953,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.1028543538034012,0.00013490199047568,0.00004853174625953,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.1028543538034012,0.00013490199047568,0.00004853174625953,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.1028543538034012,0.00013490199047568,0.00004853174625953,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.1028543538034012,0.00013490199047568,0.00004853174625953,2,4,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06708255662748447,0.00015426526395202,0.00004863062862994,1,3,0.0,0.0
